date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,cost_28d,clicks_28d,conversions_28d,conversion_value_28d,days_with_spend_28d,roas,roas_observations_28d,avg_roas_28d,stddev_roas_28d,roas_28d,roas_cv_28d,cost_score,clicks_score,conversions_score,spend_days_score,volatility_penalty,confidence_score,data_sufficiency,allow_budget_increase,allow_aggressive_action
2026-05-07,Apice,c-002,Synthetic Campaign 002,display,21452,368,1946.11,5,1020.93,0.6399,0.1338,0.2559,59490.62,14496.0,200.0,35958.37,25.0,0.5246003566088248,25.0,0.6016162404270642,0.3560031794043125,0.6044376407574842,0.5917446296855277,25.0,25.0,25.0,25.0,1.5290771614254608,98,high,True,True
2026-05-08,Apice,c-002,Synthetic Campaign 002,display,18443,345,1861.93,6,998.81,0.6211,0.1233,0.2481,61436.73,14864.0,205.0,36979.3,26.0,0.5364379971320081,26.0,0.5986540910494397,0.34913731646511137,0.6019086627820198,0.5832037593747571,25.0,25.0,25.0,25.0,1.3867293229126185,99,high,True,True
2026-05-09,Apice,c-002,Synthetic Campaign 002,display,20475,479,1861.97,9,1626.49,0.6049,0.1214,0.2508,63298.66,15209.0,211.0,37978.11,27.0,0.8735317969677278,27.0,0.59634979127472,0.3425666202205519,0.5999828432387037,0.5744390712174191,25.0,25.0,25.0,25.0,1.240651186956985,99,high,True,True
2026-05-10,Apice,c-002,Synthetic Campaign 002,display,19462,419,1729.71,0,0.0,0.6101,0.1211,0.2618,65160.63,15688.0,220.0,39604.6,28.0,0.0,28.0,0.6062491486208987,0.3402197036381671,0.60779952557242,0.5611879281185006,25.0,25.0,25.0,25.0,1.0197988019750102,99,high,True,True
2026-05-11,Apice,c-002,Synthetic Campaign 002,display,19381,517,1706.64,12,2067.4,0.6062,0.1191,0.2655,63969.04,15458.0,212.0,37976.5,28.0,1.2113861154080532,28.0,0.5863448496541961,0.35897415545696365,0.5936700003626755,0.6122236012965288,25.0,25.0,25.0,25.0,1.8703933549421459,98,high,True,True
2026-05-12,Apice,c-002,Synthetic Campaign 002,display,17432,429,1709.46,8,1416.67,0.6144,0.1357,0.2582,62931.16,15418.0,217.0,38811.04,28.0,0.8287236905221532,28.0,0.6135655010595382,0.3766523616717855,0.6167221452774746,0.6138747387546427,25.0,25.0,25.0,25.0,1.8979123125773785,98,high,True,True
2026-05-13,Apice,c-002,Synthetic Campaign 002,display,17179,334,1665.44,4,644.02,0.6141,0.1216,0.2654,62013.310000000005,15090.0,215.0,38447.659999999996,28.0,0.38669660870400613,28.0,0.6189657017991561,0.37868171021893443,0.6199904504371722,0.611797566679729,25.0,25.0,25.0,25.0,1.8632927779954827,98,high,True,True
2026-05-14,Apice,c-002,Synthetic Campaign 002,display,16886,439,1684.53,6,1114.89,0.596,0.1342,0.2696,61071.38,14892.0,206.0,36677.57,28.0,0.6618403946501399,28.0,0.5997091758832848,0.376197632472319,0.60056887530624,0.6273001107882573,25.0,25.0,25.0,25.0,2.121668513137622,98,high,True,True
2026-05-15,Apice,c-002,Synthetic Campaign 002,display,18274,322,1583.86,7,1139.68,0.603,0.1407,0.2664,60129.280000000006,14525.0,195.0,34315.93,28.0,0.7195585468412613,28.0,0.5760759575959724,0.3488293668732328,0.5707024930283549,0.605526688405702,25.0,25.0,25.0,25.0,1.7587781400950335,98,high,True,True
2026-05-16,Apice,c-002,Synthetic Campaign 002,display,16897,332,1577.19,3,613.66,0.5896,0.1381,0.2713,59107.490000000005,14160.0,196.0,34410.11,28.0,0.3890843842530069,28.0,0.5874443538499498,0.3481067391854136,0.5821615839210902,0.592578236396379,25.0,25.0,25.0,25.0,1.5429706066063162,98,high,True,True
2026-05-17,Apice,c-002,Synthetic Campaign 002,display,18343,422,1642.96,7,1084.42,0.5978,0.1314,0.2767,58042.729999999996,13918.0,193.0,33848.84,28.0,0.6600404148609826,28.0,0.585457340591037,0.34910893196484116,0.5831710534635431,0.5963012294156309,25.0,25.0,25.0,25.0,1.6050204902605152,98,high,True,True
2026-05-18,Apice,c-002,Synthetic Campaign 002,display,16170,379,1534.09,4,767.22,0.5908,0.1312,0.2724,57168.38,13844.0,200.0,34933.259999999995,28.0,0.5001140741416736,28.0,0.6090302125503577,0.32986661396996114,0.6110591204438537,0.5416260263815501,25.0,25.0,25.0,25.0,0.6937671063591684,99,high,True,True
2026-05-19,Apice,c-002,Synthetic Campaign 002,display,15687,403,1523.21,9,1593.29,0.5808,0.1283,0.2669,56146.21,13501.0,194.0,33681.659999999996,28.0,1.04600810131236,28.0,0.5986858814232618,0.32852806112499994,0.5998919606505941,0.5487486365036486,25.0,25.0,25.0,25.0,0.8124772750608097,99,high,True,True
2026-05-20,Apice,c-002,Synthetic Campaign 002,display,17117,406,1503.96,9,1603.52,0.5922,0.131,0.2816,55188.42,13323.0,193.0,33650.4,28.0,1.0661985691108806,28.0,0.6126577260043058,0.33914988336132373,0.609736607788373,0.5535715440548287,25.0,25.0,25.0,25.0,0.8928590675804778,99,high,True,True
2026-05-21,Apice,c-002,Synthetic Campaign 002,display,15218,377,1438.35,0,0.0,0.5878,0.1301,0.2783,54271.28,13048.0,189.0,33228.33,28.0,0.0,28.0,0.6208562331125618,0.3474382656786501,0.6122636134618532,0.5596114642142269,25.0,25.0,25.0,25.0,0.9935244035704486,99,high,True,True
2026-05-22,Apice,c-002,Synthetic Campaign 002,display,14618,313,1412.6,0,0.0,0.5768,0.1456,0.2839,53357.75,12952.0,179.0,31452.059999999998,28.0,0.0,28.0,0.5938828270349922,0.3654671253757297,0.5894562645538839,0.6153859124035522,25.0,25.0,25.0,25.0,1.9230985400592038,98,high,True,True
2026-05-23,Apice,c-002,Synthetic Campaign 002,display,14808,368,1332.15,7,1161.98,0.5747,0.1402,0.2726,52390.74,12719.0,172.0,30137.17,28.0,0.8722591299778553,28.0,0.5741483507372555,0.3823113440541554,0.5752384868012935,0.6658755416840177,25.0,25.0,25.0,25.0,2.764592361400296,97,high,True,True
2026-05-24,Apice,c-002,Synthetic Campaign 002,display,13544,282,1275.06,6,1077.09,0.5814,0.1437,0.2815,51310.35,12449.0,171.0,29786.44,28.0,0.8447367182720813,28.0,0.5829069033924413,0.38635522617319856,0.5805152371792436,0.6628077724327197,25.0,25.0,25.0,25.0,2.713462873878662,97,high,True,True
2026-05-25,Apice,c-002,Synthetic Campaign 002,display,14380,296,1303.38,0,0.0,0.5589,0.1522,0.2847,50242.310000000005,12217.0,172.0,29990.809999999998,28.0,0.0,28.0,0.5997737922604142,0.387135851925864,0.5969233898680215,0.6454697703059599,25.0,25.0,25.0,25.0,2.424496171765998,98,high,True,True
2026-05-26,Apice,c-002,Synthetic Campaign 002,display,12784,307,1270.96,3,496.4,0.5628,0.1382,0.2803,49327.87,11947.0,172.0,29990.809999999998,28.0,0.39057090703090575,28.0,0.5997737922604142,0.387135851925864,0.6079891550152073,0.6454697703059599,25.0,25.0,25.0,25.0,2.424496171765998,98,high,True,True
2026-05-27,Apice,c-002,Synthetic Campaign 002,display,11961,211,1173.95,3,502.44,0.5761,0.1486,0.2927,48441.03,11629.0,165.0,28748.68,28.0,0.42799097065462754,28.0,0.5849479098006218,0.3869065343851062,0.5934778843472156,0.6614375876938895,25.0,25.0,25.0,25.0,2.690626461564825,97,high,True,True
2026-05-28,Apice,c-002,Synthetic Campaign 002,display,12641,338,1164.16,3,573.42,0.5627,0.1445,0.2902,47511.369999999995,11307.0,168.0,29251.12,28.0,0.4925611599780098,28.0,0.6002333016097158,0.3710714918307209,0.6156656817094519,0.6182121032531437,25.0,25.0,25.0,25.0,1.970201720885728,98,high,True,True
2026-05-29,Apice,c-002,Synthetic Campaign 002,display,12899,231,1202.42,4,647.55,0.5538,0.1435,0.3016,46398.32,11022.0,156.0,27247.88,28.0,0.5385389464579764,28.0,0.5774141061768571,0.35655293124245624,0.5872600559675437,0.6174995162540194,25.0,25.0,25.0,25.0,1.958325270900324,98,high,True,True
2026-05-30,Apice,c-002,Synthetic Campaign 002,display,11244,293,1091.12,3,567.98,0.5526,0.1473,0.2891,45384.67,10781.0,154.0,26817.43,28.0,0.5205476941124717,28.0,0.5792745425587198,0.3561964244233891,0.5908918143505285,0.6149008773111797,25.0,25.0,25.0,25.0,1.915014621852995,98,high,True,True
2026-05-31,Apice,c-002,Synthetic Campaign 002,display,11467,276,1068.2,0,0.0,0.5608,0.1429,0.307,44381.41,10683.0,152.0,26437.96,28.0,0.0,28.0,0.5817091989724706,0.3555292908513809,0.5956989649495137,0.6111804514685117,25.0,25.0,25.0,25.0,1.8530075244751958,98,high,True,True
2026-06-01,Apice,c-002,Synthetic Campaign 002,display,11356,290,1057.0,5,1010.17,0.5628,0.144,0.2956,43349.68,10485.0,142.0,24635.76,28.0,0.9556953642384105,28.0,0.5510585174191399,0.3675974018436306,0.5683031570244578,0.6670750750124652,25.0,25.0,25.0,25.0,2.784584583541087,97,high,True,True
2026-06-02,Apice,c-002,Synthetic Campaign 002,display,10078,186,1001.43,0,0.0,0.5483,0.1553,0.2936,42340.71,10295.0,136.0,23750.52,28.0,0.0,28.0,0.5524246683530082,0.3690775776608606,0.5609381609330595,0.6681048092244392,25.0,25.0,25.0,25.0,2.8017468204073195,97,high,True,True
2026-06-03,Apice,c-002,Synthetic Campaign 002,display,10680,239,1014.39,5,853.47,0.5455,0.1514,0.3012,41360.799999999996,9963.0,123.0,21728.030000000002,28.0,0.8413627894596754,28.0,0.5159686407584078,0.37150876638862435,0.5253290555308409,0.7200219878528937,25.0,25.0,25.0,25.0,3.667033130881562,96,high,True,True
2026-06-04,Apice,c-002,Synthetic Campaign 002,display,10432,270,988.57,3,468.59,0.5426,0.144,0.3045,40336.229999999996,9601.0,128.0,22581.5,28.0,0.47400791041605544,28.0,0.546017311810539,0.3621378136824022,0.5598316947320064,0.6632350400788379,25.0,25.0,25.0,25.0,2.7205840013139655,97,high,True,True
2026-06-05,Apice,c-002,Synthetic Campaign 002,display,9118,246,890.53,0,0.0,0.5456,0.1588,0.3,39378.689999999995,9503.0,126.0,22029.16,28.0,0.0,28.0,0.5442104387322259,0.3623747675611118,0.5594183046718924,0.6658725040359162,25.0,25.0,25.0,25.0,2.7645417339319374,97,high,True,True
2026-06-06,Apice,c-002,Synthetic Campaign 002,display,10385,181,915.71,0,0.0,0.5346,0.1605,0.3025,38407.29,9404.0,120.0,21030.35,28.0,0.0,28.0,0.5250519388346541,0.37669837584906685,0.5475614134712447,0.7174497378014525,25.0,25.0,25.0,25.0,3.6241622966908746,96,high,True,True
2026-06-07,Apice,c-002,Synthetic Campaign 002,display,8241,156,799.2,2,355.81,0.5199,0.1568,0.3155,37461.030000000006,9106.0,111.0,19403.86,28.0,0.4452077077077077,28.0,0.49385437465723525,0.3828902876693239,0.5179745458146772,0.775310106213138,25.0,25.0,25.0,25.0,4.588501770218967,95,high,True,True
2026-06-08,Apice,c-002,Synthetic Campaign 002,display,8359,203,804.51,2,413.77,0.5419,0.1656,0.3062,36530.52,8843.0,113.0,19759.670000000002,28.0,0.5143130601235535,28.0,0.5097546499325105,0.37067154694531157,0.5409085334673583,0.7271567743313121,25.0,25.0,25.0,25.0,3.7859462388552014,96,high,True,True
2026-06-09,Apice,c-002,Synthetic Campaign 002,display,9019,228,784.74,4,778.43,0.5245,0.1655,0.3073,35628.39,8529.0,103.0,18106.04,28.0,0.9919591202181613,28.0,0.4848591836723498,0.34427109211211404,0.508191360878221,0.710043459432048,25.0,25.0,25.0,25.0,3.500724323867468,96,high,True,True
2026-06-10,Apice,c-002,Synthetic Campaign 002,display,7362,144,710.57,2,350.83,0.5152,0.1616,0.3113,34703.67,8328.0,99.0,17467.800000000003,28.0,0.4937303854651899,28.0,0.4906890204472072,0.35161351372886757,0.503341577418181,0.7165709829993993,25.0,25.0,25.0,25.0,3.6095163833233213,96,high,True,True
2026-04-12,Apice,c-003,Synthetic Campaign 003,performance_max,26628,779,2288.31,28,5467.86,0.6621,0.1409,0.1745,,,,,0.0,2.389475202223475,0.0,,,,,0.0,0.0,0.0,0.0,20.0,0,insufficient,False,False
2026-04-13,Apice,c-003,Synthetic Campaign 003,performance_max,18925,629,1627.65,0,0.0,0.6492,0.1569,0.1793,2288.31,779.0,28.0,5467.86,1.0,0.0,1.0,2.389475202223475,,2.389475202223475,,25.0,25.0,25.0,1.7857142857142858,20.0,57,low,False,False
2026-04-14,Apice,c-003,Synthetic Campaign 003,performance_max,24577,646,1905.31,0,0.0,0.6523,0.1546,0.1833,3915.96,1408.0,28.0,5467.86,2.0,0.0,2.0,1.1947376011117374,1.6896141189693161,1.3963012901051082,1.4142135623730951,25.0,25.0,25.0,3.5714285714285716,20.0,59,low,False,False
2026-04-15,Apice,c-003,Synthetic Campaign 003,performance_max,13769,362,1063.0,13,2440.57,0.6575,0.159,0.189,5821.27,2054.0,28.0,5467.86,3.0,2.2959266227657573,3.0,0.7964917340744916,1.3795641512256587,0.9392898800433581,1.7320508075688774,25.0,25.0,25.0,5.357142857142857,20.0,60,medium,True,False
2026-04-16,Apice,c-003,Synthetic Campaign 003,performance_max,11806,322,941.48,10,2083.67,0.645,0.1471,0.1729,6884.27,2416.0,41.0,7908.43,4.0,2.2131856226366997,4.0,1.171350456247308,1.3530980789485028,1.1487681337309548,1.1551607563149506,25.0,25.0,25.0,7.142857142857143,20.0,62,medium,True,False
2026-04-17,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6413,0.1548,0.188,7825.75,2738.0,51.0,9992.1,5.0,,5.0,1.3797174895251865,1.261047148692593,1.2768233076701914,0.9139893914996812,25.0,25.0,25.0,8.928571428571429,20.0,64,medium,True,False
2026-04-18,Apice,c-003,Synthetic Campaign 003,performance_max,30608,996,2362.19,35,8445.24,0.6625,0.1517,0.1896,7825.75,2738.0,51.0,9992.1,5.0,3.575173885250551,5.0,1.3797174895251865,1.261047148692593,1.2768233076701914,0.9139893914996812,25.0,25.0,25.0,8.928571428571429,20.0,64,medium,True,False
2026-04-19,Apice,c-003,Synthetic Campaign 003,performance_max,21490,559,1815.52,0,0.0,0.6625,0.1428,0.1766,10187.94,3734.0,86.0,18437.34,6.0,0.0,6.0,1.7456268888127473,1.4406700038185276,1.8097220831689231,0.8253023673337033,25.0,25.0,25.0,10.714285714285714,20.0,66,medium,True,False
2026-04-20,Apice,c-003,Synthetic Campaign 003,performance_max,13284,363,1137.01,9,2010.49,0.6639,0.1464,0.1776,12003.46,4293.0,86.0,18437.34,7.0,1.7682254333734972,7.0,1.4962516189823547,1.4713682610661858,1.5360021193889097,0.9833695365134556,25.0,25.0,25.0,12.5,8.056158941890928,79,high,True,True
2026-04-21,Apice,c-003,Synthetic Campaign 003,performance_max,18062,586,1528.01,16,3862.69,0.6542,0.1464,0.1847,13140.47,4656.0,95.0,20447.83,8.0,2.527921937683654,8.0,1.5302483457812475,1.3656118929040955,1.5560957865281837,0.8924119386692758,25.0,25.0,25.0,14.285714285714286,6.540198977821264,83,high,True,True
2026-04-22,Apice,c-003,Synthetic Campaign 003,performance_max,20716,524,1758.71,19,3674.74,0.6376,0.1491,0.1798,14668.48,5242.0,111.0,24310.52,9.0,2.0894519278334687,9.0,1.641100967103737,1.3199918918965274,1.6573305482231289,0.8043331387623808,25.0,25.0,25.0,16.071428571428573,5.072218979373013,86,high,True,True
2026-04-23,Apice,c-003,Synthetic Campaign 003,performance_max,17024,585,1370.52,20,4833.21,0.6587,0.1528,0.1838,16427.19,5766.0,130.0,27985.260000000002,10.0,3.5265519656772613,10.0,1.6859360631767104,1.2525505304940856,1.7035938587183812,0.7429407068581106,25.0,25.0,25.0,17.857142857142858,4.049011780968511,89,high,True,True
2026-04-24,Apice,c-003,Synthetic Campaign 003,performance_max,12358,397,1079.49,12,2983.22,0.6524,0.1445,0.1713,17797.71,6351.0,150.0,32818.47,11.0,2.763545748455289,11.0,1.8532647815858512,1.3114810133379038,1.8439714997041756,0.7076598154612643,25.0,25.0,25.0,19.642857142857142,3.4609969243544056,91,high,True,True
2026-04-25,Apice,c-003,Synthetic Campaign 003,performance_max,13724,363,1220.57,11,2068.56,0.64,0.1485,0.1815,18877.2,6748.0,162.0,35801.69,12.0,1.6947491745659815,12.0,1.929121528824971,1.2777602908243397,1.896557222469434,0.6623534451987709,25.0,25.0,25.0,21.428571428571427,2.705890753312849,94,high,True,True
2026-04-26,Apice,c-003,Synthetic Campaign 003,performance_max,26939,825,2346.94,23,5426.35,0.6632,0.1564,0.1859,20097.77,7111.0,173.0,37870.25,13.0,2.312095750210913,13.0,1.911092886189664,1.2250880905029131,1.8843010941014848,0.641040579113605,25.0,25.0,25.0,23.214285714285715,2.3506763185600836,96,high,True,True
2026-04-27,Apice,c-003,Synthetic Campaign 003,performance_max,19228,669,1607.03,23,4985.08,0.644,0.1505,0.1778,22444.71,7936.0,196.0,43296.6,14.0,3.1020453880761405,14.0,1.9397359479054679,1.1818957165072284,1.929033611929047,0.6093075285754448,25.0,25.0,25.0,25.0,1.8217921429240798,98,high,True,True
2026-04-28,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6508,0.1469,0.1853,24051.74,8605.0,219.0,48281.68,15.0,,15.0,2.017223243916846,1.1777795791882006,2.007409027371824,0.5838617925606013,25.0,25.0,25.0,25.0,1.3976965426766887,99,high,True,True
2026-04-29,Apice,c-003,Synthetic Campaign 003,performance_max,15476,438,1319.53,15,3398.84,0.6389,0.1438,0.1838,24051.74,8605.0,219.0,48281.68,15.0,2.575795927337764,15.0,2.017223243916846,1.1777795791882006,2.007409027371824,0.5838617925606013,25.0,25.0,25.0,25.0,1.3976965426766887,99,high,True,True
2026-04-30,Apice,c-003,Synthetic Campaign 003,performance_max,14503,371,1196.93,9,2090.86,0.6485,0.1549,0.1739,25371.27,9043.0,234.0,51680.520000000004,16.0,1.7468523639644757,16.0,2.0521340366306533,1.1463800866971312,2.0369701634959543,0.5586282700029397,25.0,25.0,25.0,25.0,0.9771378333823281,99,high,True,True
2026-05-01,Apice,c-003,Synthetic Campaign 003,performance_max,18766,507,1660.71,17,3566.92,0.6579,0.1592,0.1793,26568.2,9414.0,243.0,53771.38,17.0,2.147828338481734,17.0,2.0341762911797017,1.1124445007710808,2.0239000007527794,0.5468771342949479,25.0,25.0,25.0,25.0,0.7812855715824648,99,high,True,True
2026-05-02,Apice,c-003,Synthetic Campaign 003,performance_max,13300,413,1159.09,15,3718.17,0.654,0.1591,0.1746,28228.91,9921.0,260.0,57338.3,18.0,3.207835457125849,18.0,2.040490293807592,1.079562097095902,2.031190719018198,0.5290699496940117,25.0,25.0,25.0,25.0,0.48449916156686107,100,high,True,True
2026-05-03,Apice,c-003,Synthetic Campaign 003,performance_max,13022,394,1171.3,0,0.0,0.6377,0.1416,0.1746,29388.0,10334.0,275.0,61056.47,19.0,0.0,19.0,2.1019295129296056,1.08278697556881,2.0775986797332244,0.5151395272335533,25.0,25.0,25.0,25.0,0.25232545389255456,100,high,True,True
2026-05-04,Apice,c-003,Synthetic Campaign 003,performance_max,23967,601,1902.82,13,3097.37,0.6556,0.141,0.1737,30559.3,10728.0,275.0,61056.47,20.0,1.6277787704564803,20.0,1.9968330372831253,1.1539611348413954,1.997966903692166,0.5778956544165883,25.0,25.0,25.0,25.0,1.2982609069431383,99,high,True,True
2026-05-05,Apice,c-003,Synthetic Campaign 003,performance_max,27535,837,2170.04,22,4946.67,0.661,0.1473,0.1786,32462.12,11329.0,288.0,64153.840000000004,21.0,2.2795294095961367,21.0,1.9792590245770947,1.1276217229473036,1.9762677237346176,0.5697191266758229,25.0,25.0,25.0,25.0,1.1619854445970488,99,high,True,True
2026-05-06,Apice,c-003,Synthetic Campaign 003,performance_max,24232,787,2117.99,26,5804.17,0.6486,0.1502,0.171,34632.16,12166.0,310.0,69100.51,22.0,2.7404142606905606,22.0,1.9929076784415969,1.1023066511988462,1.9952700033725874,0.5531147594658383,25.0,25.0,25.0,25.0,0.8852459910973054,99,high,True,True
2026-05-07,Apice,c-003,Synthetic Campaign 003,performance_max,12995,452,1040.56,16,3812.51,0.6615,0.1595,0.1719,36750.15,12953.0,336.0,74904.68,23.0,3.663902129622511,23.0,2.0254079646263343,1.0881834515182331,2.0382142657921123,0.5372663041339383,25.0,25.0,25.0,25.0,0.6211050688989712,99,high,True,True
2026-05-08,Apice,c-003,Synthetic Campaign 003,performance_max,23138,796,2066.12,26,5553.29,0.6518,0.1502,0.1792,37790.71,13405.0,352.0,78717.19,24.0,2.6877867694035196,24.0,2.0936785548345083,1.1155804318148457,2.0829772713981822,0.5328327164830826,25.0,25.0,25.0,25.0,0.5472119413847103,99,high,True,True
2026-05-09,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6519,0.1446,0.1748,39856.83,14201.0,378.0,84270.48,25.0,,25.0,2.1174428834172687,1.0985368884016857,2.114329714631093,0.5188035516824873,25.0,25.0,25.0,25.0,0.31339252804145434,100,high,True,True
2026-05-10,Apice,c-003,Synthetic Campaign 003,performance_max,12005,327,989.4,8,1785.54,0.6626,0.1491,0.189,39856.83,14201.0,378.0,84270.48,25.0,1.8046694966646453,25.0,2.1174428834172687,1.0985368884016857,2.114329714631093,0.5188035516824873,25.0,25.0,25.0,25.0,0.31339252804145434,100,high,True,True
2026-05-11,Apice,c-003,Synthetic Campaign 003,performance_max,17920,599,1617.57,13,2773.51,0.6616,0.1587,0.1733,38557.92,13749.0,358.0,80588.16,25.0,1.7146151325754064,25.0,2.0940506551949154,1.0987292808959972,2.0900546502508437,0.5246908799318071,25.0,25.0,25.0,25.0,0.4115146655301179,100,high,True,True
2026-05-12,Apice,c-003,Synthetic Campaign 003,performance_max,15354,472,1328.58,0,0.0,0.6506,0.1452,0.1858,38547.84,13719.0,371.0,83361.67,25.0,0.0,25.0,2.162635260497932,1.0127164738124443,2.1625510015606584,0.4682789059766247,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-13,Apice,c-003,Synthetic Campaign 003,performance_max,25001,725,2056.76,21,4373.62,0.6573,0.1407,0.1828,37971.11,13545.0,371.0,83361.67,25.0,2.1264610358038856,25.0,2.162635260497932,1.0127164738124443,2.1953972375313757,0.4682789059766247,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-14,Apice,c-003,Synthetic Campaign 003,performance_max,15961,503,1266.17,0,0.0,0.6371,0.1568,0.1855,38964.87,13908.0,379.0,85294.72,25.0,0.0,25.0,2.1558566370194567,1.0123542075244114,2.1890159007331476,0.4695832691936439,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-15,Apice,c-003,Synthetic Campaign 003,performance_max,12489,375,1012.18,9,1877.06,0.645,0.1597,0.1837,39289.56,14089.0,369.0,83211.04999999999,25.0,1.854472524649766,25.0,2.067329212113989,1.1000978857696446,2.1178921321592807,0.5321348333508612,25.0,25.0,25.0,25.0,0.5355805558476867,99,high,True,True
2026-05-16,Apice,c-003,Synthetic Campaign 003,performance_max,14210,469,1130.87,10,2487.66,0.6555,0.1547,0.1706,40301.74,14464.0,378.0,85088.11,26.0,2.1997753941655542,26.0,2.059142416442288,1.078679451065734,2.1112763369522014,0.5238488811907618,25.0,25.0,25.0,25.0,0.39748135317936306,100,high,True,True
2026-05-17,Apice,c-003,Synthetic Campaign 003,performance_max,16551,448,1284.65,11,2476.31,0.6519,0.1554,0.1828,39070.42,13937.0,353.0,79130.53,26.0,1.9276145253571009,26.0,2.0062424744774807,1.0341644293522443,2.0253309281036653,0.5154733002159119,25.0,25.0,25.0,25.0,0.2578883369318644,100,high,True,True
2026-05-18,Apice,c-003,Synthetic Campaign 003,performance_max,25711,843,2216.7,0,0.0,0.6628,0.1461,0.1757,38539.55,13826.0,364.0,81606.84,26.0,0.0,26.0,2.0803814946835226,0.9502770903094898,2.117482949333866,0.45678020725427115,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-19,Apice,c-003,Synthetic Campaign 003,performance_max,25090,829,2172.69,0,0.0,0.6461,0.1504,0.1819,39619.24,14306.0,355.0,79596.35,26.0,0.0,26.0,2.012372824169158,1.033169004666563,2.009032732581443,0.5134083467327304,25.0,25.0,25.0,25.0,0.22347244554550652,100,high,True,True
2026-05-20,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6476,0.1504,0.1798,40263.92,14549.0,339.0,75733.66,26.0,,26.0,1.9151450573351712,1.0995276093917743,1.8809311164933769,0.574122364872827,25.0,25.0,25.0,25.0,1.2353727478804497,99,high,True,True
2026-05-21,Apice,c-003,Synthetic Campaign 003,performance_max,21524,572,1886.36,15,3645.5,0.6615,0.1497,0.1875,38505.21,14025.0,320.0,72058.92000000001,25.0,1.9325579422803707,25.0,1.908172782515239,1.1216139022048899,1.8714070121939346,0.5877947282774076,25.0,25.0,25.0,25.0,1.4632454712901275,99,high,True,True
2026-05-22,Apice,c-003,Synthetic Campaign 003,performance_max,17344,500,1534.76,13,3087.59,0.6429,0.14,0.1835,39021.05,14012.0,315.0,70871.20999999999,25.0,2.0117738278297583,25.0,1.8444130215793633,1.0698955687457368,1.8162302142048967,0.5800737449953534,25.0,25.0,25.0,25.0,1.3345624165892225,99,high,True,True
2026-05-23,Apice,c-003,Synthetic Campaign 003,performance_max,13108,417,1041.34,15,3232.3,0.6486,0.1561,0.179,39476.32,14115.0,316.0,70975.58,25.0,3.103981408569728,25.0,1.814342144754342,1.053423682205453,1.7979279730228148,0.5806091674886846,25.0,25.0,25.0,25.0,1.3434861248114105,99,high,True,True
2026-05-24,Apice,c-003,Synthetic Campaign 003,performance_max,11519,402,995.31,0,0.0,0.6509,0.1528,0.1832,39297.090000000004,14169.0,320.0,72139.32,25.0,0.0,25.0,1.870711434114492,1.0840176896279703,1.8357420358606706,0.5794681477109237,25.0,25.0,25.0,25.0,1.3244691285153951,99,high,True,True
2026-05-25,Apice,c-003,Synthetic Campaign 003,performance_max,26668,922,2187.81,32,7920.09,0.6574,0.1567,0.1889,37945.46,13746.0,297.0,66712.97,25.0,3.620099551606401,25.0,1.7782276041060556,1.1418766373667837,1.7581278498139172,0.6421431287705287,25.0,25.0,25.0,25.0,2.3690521461754783,98,high,True,True
2026-05-26,Apice,c-003,Synthetic Campaign 003,performance_max,29654,900,2335.92,28,5452.48,0.6579,0.1537,0.1753,38526.24,13999.0,306.0,69647.98,25.0,2.334189527038597,25.0,1.798949770647266,1.171225100416884,1.807806315903135,0.651060479579413,25.0,25.0,25.0,25.0,2.5176746596568838,97,high,True,True
2026-05-27,Apice,c-003,Synthetic Campaign 003,performance_max,26402,684,2085.3,22,4657.92,0.6372,0.1427,0.1878,40862.16,14899.0,334.0,75100.46,26.0,2.2336929938138397,26.0,1.8195359151238555,1.1523523894049794,1.8378974581862535,0.6333221454035102,25.0,25.0,25.0,25.0,2.2220357567251696,98,high,True,True
2026-05-28,Apice,c-003,Synthetic Campaign 003,performance_max,17338,505,1426.9,12,2425.79,0.6543,0.154,0.1757,41627.93,15145.0,341.0,76359.54000000001,26.0,1.700042049197561,26.0,1.8063781099883198,1.1453033884557187,1.8343343039156645,0.6340330311371656,25.0,25.0,25.0,25.0,2.2338838522860933,98,high,True,True
2026-05-29,Apice,c-003,Synthetic Campaign 003,performance_max,16264,550,1283.34,17,3245.34,0.6382,0.1524,0.1714,41857.9,15279.0,344.0,76694.47,26.0,2.528823226892328,26.0,1.8045777132665155,1.1454374894589634,1.8322579489176476,0.6347399067594466,25.0,25.0,25.0,25.0,2.2456651126574427,98,high,True,True
