date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,ctr,cpc,cvr,roas,cost_7d,conversion_value_7d,roas_7d,cost_14d,conversion_value_14d,roas_14d,cost_28d,conversion_value_28d,roas_28d,clicks_28d,conversions_28d,weekday,same_weekday_roas,ewma_roas,trend_status,cpc_robust_z,cpc_anomaly,ctr_robust_z,ctr_anomaly,cvr_robust_z,cvr_anomaly,roas_robust_z,roas_anomaly,cost_robust_z,cost_anomaly,conversions_robust_z,conversions_anomaly,anomaly_count,critical_anomaly_block
2026-06-05,Apice,c-001,Synthetic Campaign 001,search,50000,1517,2110.06,50,11197.56,0.7579,0.08,0.1267,0.03034,1.39094264996704,0.03295978905735003,5.306749571102244,14503.82,89353.37,6.160678359218468,27084.5,178220.04,6.58014879359043,47261.5,328753.10000000003,6.956044560583139,41544.0,1300.0,4,7.464351234497801,5.93527198344097,negative,2.3368637902574694,False,-1.3019966883722298,False,0.14701658831940037,False,-1.3575990626878232,False,1.0350832300513988,False,,False,0,False
2026-06-06,Apice,c-001,Synthetic Campaign 001,search,50000,1614,2244.22,0,0.0,0.7792,0.0782,0.1102,0.03228,1.3904708798017347,0.0,0.0,14578.36,88230.45,6.052151956735874,27507.23,176169.99000000002,6.404497653889542,48107.34,328964.75,6.838140499973601,41954.0,1308.0,5,8.22750598661304,5.6838630185054795,strong_negative,2.230720418014881,False,-0.5911539525076068,False,-10.586904560704397,True,-5.709657975865487,True,1.2666670018168664,False,,False,2,True
2026-06-07,Apice,c-001,Synthetic Campaign 001,search,50000,1915,2308.5,50,12110.07,0.7615,0.0773,0.1278,0.0383,1.2054830287206266,0.02610966057441253,5.245860948667966,14774.67,76209.75,5.158135511656098,27972.68,165288.35,5.908920775556722,49047.15,317861.45,6.480732315741077,42318.0,1262.0,6,7.919633637829597,3.4103178111032877,normal,0.6042436994105472,False,1.3455211259959967,False,-1.7508620168274673,False,-1.4269790921075043,False,1.3074252055171467,False,,False,0,False
2026-06-08,Apice,c-001,Synthetic Campaign 001,search,50000,1728,2405.96,50,12421.68,0.7817,0.0699,0.1208,0.03456,1.392337962962963,0.028935185185185185,5.162878850853713,15086.009999999998,74449.52,4.935004020281043,28548.18,165137.28999999998,5.784512007420437,50086.689999999995,321837.93,6.425617863747834,43097.0,1276.0,0,6.222134010965829,4.1445350661291585,normal,1.881046179380886,False,0.19272370675223313,False,-0.8935936840765205,False,-1.399295787032111,False,1.606931499561314,False,,False,0,False
2026-06-09,Apice,c-001,Synthetic Campaign 001,search,50000,1710,2415.79,50,13436.38,0.785,0.0584,0.1165,0.0342,1.4127426900584794,0.029239766081871343,5.56189900612222,15456.11,74321.16,4.808529442401743,29197.22,165705.63,5.6753906707556405,51216.409999999996,324753.57,6.340810884636389,43526.0,1284.0,1,7.877475122119567,4.55187258001898,normal,1.855882900249622,False,0.10616802664750075,False,-0.6093660026514337,False,-0.957674969767169,False,1.5733604000375625,False,,False,0,False
2026-06-10,Apice,c-001,Synthetic Campaign 001,search,50000,1852,2424.95,50,11447.04,0.7892,0.0664,0.1136,0.03704,1.3093682505399566,0.026997840172786176,4.720526196416421,15730.48,73865.86,4.695715578927026,29802.21,166418.94,5.584114064024111,52220.96,326048.57,6.243634165285357,43983.0,1291.0,2,7.78715242472038,4.955883150460276,negative,0.8779919275591153,False,0.9646467588791404,False,-0.8866065745680949,False,-1.4784294247235201,False,1.6885289051488266,False,,False,0,False
2026-04-12,Apice,c-002,Synthetic Campaign 002,display,33590,649,2921.3,8,1628.1,0.6861,0.1073,0.2082,0.019321226555522476,4.501232665639446,0.012326656394453005,0.5573203710676753,,,,,,,,,,,,6,,,insufficient_data,,False,,False,,False,,False,,False,,False,0,False
2026-04-13,Apice,c-002,Synthetic Campaign 002,display,27884,557,2744.52,7,1232.86,0.6965,0.0949,0.2056,0.019975613254913212,4.927324955116696,0.012567324955116697,0.44920787605847284,2921.3,1628.1,0.5573203710676753,2921.3,1628.1,0.5573203710676753,2921.3,1628.1,0.5573203710676753,649.0,8.0,0,,0.5573203710676753,normal,,False,,False,,False,,False,,False,,False,0,False
2026-04-14,Apice,c-002,Synthetic Campaign 002,display,29374,757,2627.31,10,1780.05,0.683,0.1073,0.2128,0.025771090079662287,3.470686922060766,0.013210039630118891,0.6775180698128505,5665.82,2860.96,0.504950739698755,5665.82,2860.96,0.504950739698755,5665.82,2860.96,0.504950739698755,1206.0,15.0,1,,0.5140753730639943,positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-15,Apice,c-002,Synthetic Campaign 002,display,29047,532,2607.37,13,2414.11,0.6964,0.1036,0.199,0.018315144421110614,4.901071428571428,0.02443609022556391,0.9258793343484047,8293.130000000001,4641.01,0.5596210357247504,8293.130000000001,4641.01,0.5596210357247504,8293.130000000001,4641.01,0.5596210357247504,1963.0,25.0,2,,0.5794524517635368,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-16,Apice,c-002,Synthetic Campaign 002,display,29930,806,2626.63,17,3476.53,0.6783,0.099,0.2051,0.026929502171734045,3.258846153846154,0.02109181141439206,1.3235705066948904,10900.5,7055.12,0.6472290261914591,10900.5,7055.12,0.6472290261914591,10900.5,7055.12,0.6472290261914591,2495.0,38.0,3,,0.7180232047974839,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-17,Apice,c-002,Synthetic Campaign 002,display,28116,687,2605.65,6,1045.5,0.6978,0.0979,0.2192,0.024434485702091335,3.7927947598253278,0.008733624454148471,0.4012434517298946,13527.130000000001,10531.65,0.7785576097812321,13527.130000000001,10531.65,0.7785576097812321,13527.130000000001,10531.65,0.7785576097812321,3301.0,55.0,4,,0.9602421255564466,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-18,Apice,c-002,Synthetic Campaign 002,display,27603,574,2641.95,6,1174.93,0.6714,0.0978,0.2199,0.02079484114045575,4.602700348432055,0.010452961672473868,0.44472075550256446,16132.78,11577.15,0.7176165546173691,16132.78,11577.15,0.7176165546173691,16132.78,11577.15,0.7176165546173691,3988.0,61.0,5,,0.7366426560258258,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-19,Apice,c-002,Synthetic Campaign 002,display,26759,496,2517.31,0,0.0,0.6937,0.1114,0.2185,0.01853581972420494,5.075221774193548,0.0,0.0,18774.73,12752.08,0.6792150939054783,18774.73,12752.08,0.6792150939054783,18774.73,12752.08,0.6792150939054783,4562.0,67.0,6,0.5573203710676753,0.6198738958165213,strong_negative,0.9086192434853075,False,-0.6144743159008442,False,-4.009084319526628,True,-3.1274524737956884,False,-3.720912738214633,True,-2.698,False,2,True
2026-04-20,Apice,c-002,Synthetic Campaign 002,display,29541,722,2556.26,10,2018.82,0.6876,0.1135,0.2076,0.024440607968586034,3.540526315789474,0.013850415512465374,0.789755345700359,18370.74,11123.98,0.6055270500807262,21292.04,12752.08,0.5989130210163046,21292.04,12752.08,0.5989130210163046,5058.0,67.0,0,0.44920787605847284,0.37192433748991277,positive,-1.5183752427245385,False,1.3957704474125583,False,0.33171351064301186,False,1.3988858670583761,False,-2.331079912023432,False,0.843125,False,0,False
2026-04-21,Apice,c-002,Synthetic Campaign 002,display,27882,581,2481.0,10,1624.55,0.6855,0.1146,0.2237,0.020837816512445304,4.270223752151463,0.01721170395869191,0.6547964530431277,18182.48,11909.94,0.6550228571679991,23848.3,14770.9,0.6193690954910832,23848.3,14770.9,0.6193690954910832,5780.0,77.0,1,0.6775180698128505,0.5390567407740913,normal,-0.2714607469471823,False,0.011689690993586344,False,1.4815966885292646,False,0.42125137766303605,False,-4.6819559103908475,True,0.6745,False,1,True
2026-04-22,Apice,c-002,Synthetic Campaign 002,display,26865,681,2421.1,13,2025.59,0.6648,0.1104,0.2259,0.02534896705750977,3.5552129221732747,0.01908957415565345,0.8366403700797158,18036.17,11754.44,0.6517148596403783,26329.3,16395.45,0.6227074020198031,26329.3,16395.45,0.6227074020198031,6361.0,87.0,2,0.9258793343484047,0.5853526256817059,positive,-0.9875145910069756,False,1.2787371177176154,False,1.2691980432604566,False,0.9015184860059523,False,-3.084013303769417,False,1.0792,False,0,False
2026-04-23,Apice,c-002,Synthetic Campaign 002,display,26913,473,2351.88,10,1776.27,0.658,0.1204,0.224,0.017575149555976666,4.9722621564482035,0.021141649048625793,0.7552553701719475,17849.9,11365.920000000002,0.6367497857130853,28750.4,18421.04,0.6407229116812287,28750.4,18421.04,0.6407229116812287,7042.0,100.0,3,1.3235705066948904,0.6858677234409098,normal,0.7206270534300105,False,-0.8723562882775505,False,1.3369113732462046,False,0.3295880568716935,False,-3.37170817843868,False,0.0,False,0,False
2026-04-24,Apice,c-002,Synthetic Campaign 002,display,26648,546,2379.61,7,1314.89,0.6641,0.1105,0.2233,0.020489342539777845,4.358260073260073,0.01282051282051282,0.5525653363366266,17575.149999999998,9665.66,0.5499617357462099,31102.28,20197.31,0.6493835821682526,31102.28,20197.31,0.6493835821682526,7515.0,110.0,4,0.4012434517298946,0.713622782133325,normal,-0.031416311360725806,False,-0.07681584198147098,False,-0.11292713146747618,False,-0.3955153718723606,False,-2.194966654714948,False,-0.6745,False,0,False
2026-04-25,Apice,c-002,Synthetic Campaign 002,display,27053,638,2412.54,8,1512.71,0.6517,0.1039,0.2326,0.023583336413706427,3.78141065830721,0.012539184952978056,0.6270196556326527,17349.11,9935.050000000001,0.572654735603152,33481.89,21512.2,0.6425025588459911,33481.89,21512.2,0.6425025588459911,8061.0,117.0,5,0.44472075550256446,0.6491998038146456,normal,-0.6837268346559765,False,0.7584960076506025,False,-0.11307582110287855,False,-0.10303039089064336,False,-1.4744475322617145,False,-0.44966666666666666,False,0,False
2026-04-26,Apice,c-002,Synthetic Campaign 002,display,24577,514,2343.1,5,872.72,0.6463,0.111,0.2252,0.0209138625544208,4.5585603112840465,0.009727626459143969,0.3724638299688447,17119.7,10272.83,0.6000589963609175,35894.43,23024.91,0.6414619204149502,35894.43,23024.91,0.6414619204149502,8699.0,125.0,6,0.29935957901007787,0.6403277445418485,strong_negative,0.27467461475315763,False,0.024974981780621377,False,-0.656193023309899,False,-1.0633796781830545,False,-1.961286033007336,False,-1.349,False,0,False
2026-04-27,Apice,c-002,Synthetic Campaign 002,display,22959,566,2217.82,0,0.0,0.6623,0.1146,0.2338,0.02465264166557777,3.918409893992933,0.0,0.0,16945.489999999998,11145.55,0.6577295787846796,35316.229999999996,22269.530000000002,0.6305749509503139,38237.53,23897.63,0.6249783916482053,9213.0,130.0,0,0.6134342492991597,0.533182178712647,strong_negative,-0.5213446750531245,False,1.0199897064015475,False,-2.795911290322581,False,-2.378496850641932,False,-2.6639955654102123,False,-2.698,False,0,False
2026-04-28,Apice,c-002,Synthetic Campaign 002,display,23397,625,2157.8,10,1738.53,0.6467,0.1066,0.2361,0.026712826430738985,3.4524800000000004,0.016,0.8056956159050884,16607.050000000003,9126.73,0.5495696104967467,34789.53,21036.670000000002,0.6046839379548963,40455.35,23897.63,0.5907161846331821,9779.0,130.0,1,0.6664826527755755,0.31990930722758815,strong_positive,-1.0382759234886372,False,1.4946485123420636,False,0.6438818293882035,False,0.8136619781453557,False,-2.314923092596784,False,0.6745,False,0,False
2026-04-29,Apice,c-002,Synthetic Campaign 002,display,22127,533,2103.61,0,0.0,0.652,0.1125,0.2429,0.024088218014190806,3.946735459662289,0.0,0.0,16283.850000000002,9240.710000000001,0.5674769787243189,34320.02,20995.15,0.6117464383762015,42613.15,25636.16,0.6016020876184933,10404.0,140.0,2,0.8829126951140208,0.5142238306985882,strong_negative,-0.3458724846577606,False,0.8020691980807957,False,-2.719758064516128,False,-2.366993058715738,False,-2.5367331818181804,False,-2.698,False,0,False
2026-04-30,Apice,c-002,Synthetic Campaign 002,display,26132,623,2277.21,15,2576.66,0.6443,0.1259,0.2288,0.02384050206643196,3.655232744783307,0.024077046548956663,1.1314986320980498,15966.36,7215.12,0.4518951094676557,33816.26,18581.04,0.5494705801292041,44716.76,25636.16,0.5733009278847573,10937.0,140.0,3,1.0550947974393945,0.3085342984191529,strong_positive,-0.5837110788427177,False,0.45915406002628195,False,2.1132735457978473,False,1.8726693261705099,False,-1.171238919532132,False,2.36075,False,0,False
2026-05-01,Apice,c-002,Synthetic Campaign 002,display,23876,472,2216.07,6,1078.0,0.6573,0.1209,0.2322,0.019768805495057797,4.695063559322034,0.012711864406779662,0.48644672776581965,15891.69,8015.51,0.5043837376641502,33466.84,17681.17,0.5283190764350623,46993.97,28212.82,0.6003497895581071,11560.0,155.0,4,0.47347380076465423,0.6377200318907117,normal,1.0602853771247116,False,-0.9371271005708857,False,-0.017931332714186,False,-0.5201152600400661,False,-1.2958323785351689,False,-0.6745,False,0,False
2026-05-02,Apice,c-002,Synthetic Campaign 002,display,22593,391,2094.38,5,947.45,0.6442,0.1204,0.2426,0.01730624529721595,5.356470588235294,0.01278772378516624,0.45237731452744967,15728.150000000001,7778.62,0.49456674815537743,33077.26,17713.67,0.5355241032661109,49210.04,29290.82,0.5952204062423034,12032.0,161.0,5,0.5317331718927133,0.5772107102407549,negative,1.6072172256749548,False,-1.425528179998836,False,0.003997996827601966,False,-0.4853914478257335,False,-1.4573171492609653,False,-1.01175,False,0,False
2026-05-03,Apice,c-002,Synthetic Campaign 002,display,23269,474,2099.93,10,1802.2,0.6312,0.1189,0.2336,0.020370449954875587,4.430232067510548,0.02109704641350211,0.8582190834932594,15409.990000000002,7213.36,0.4680963452928911,32529.690000000002,17486.19,0.5375455468527366,51304.42,30238.27,0.5893891793338664,12423.0,166.0,6,0.32137152373964073,0.5272773519554328,strong_positive,0.17549136071366087,False,-0.1252398175070657,False,1.7447559730172804,False,1.0979118202939282,False,-1.1629847264723256,False,0.6745,False,0,False
2026-05-04,Apice,c-002,Synthetic Campaign 002,display,22232,480,2065.97,11,1895.41,0.6486,0.1249,0.253,0.021590500179920834,4.304104166666666,0.022916666666666665,0.9174431380900983,15166.82,8142.84,0.5368851216009685,32112.31,19288.39,0.6006540793857558,53404.35,32040.47,0.599959928357896,12897.0,176.0,0,0.4324847711010028,0.6596540445705634,strong_positive,-0.012214252539652007,False,0.16996652277722915,False,1.8773909573929337,False,1.1294208802460228,False,-1.2149830573738936,False,1.01175,False,0,False
2026-05-05,Apice,c-002,Synthetic Campaign 002,display,20518,518,1981.34,13,2022.49,0.6244,0.1205,0.255,0.02524612535334828,3.824980694980695,0.025096525096525095,1.0207687726488135,15014.970000000001,10038.25,0.668549454311264,31622.02,19164.98,0.6060643817188149,55470.32,33935.88,0.6117844641963486,13377.0,187.0,1,0.7078244067320753,0.7627696819783774,strong_positive,-0.6182758662270289,False,1.0946393978394549,False,2.026032897868514,False,1.4568589236571376,False,-1.4928111687111847,False,1.68625,False,0,False
2026-05-06,Apice,c-002,Synthetic Campaign 002,display,22405,601,2038.96,0,0.0,0.6395,0.1236,0.2397,0.02682436956036599,3.39261231281198,0.0,0.0,14838.51,10322.21,0.695636556500619,31122.36,19562.920000000002,0.6285808659754595,57451.66,35958.37,0.6258891387994707,13895.0,200.0,2,0.6224972238112865,0.8659693182465518,strong_negative,-1.2066023616429293,False,1.3538081167875702,False,-2.0709416110738164,False,-2.2060262695313915,False,-1.1446483118302548,False,-2.0235,False,0,False
2026-05-07,Apice,c-002,Synthetic Campaign 002,display,21452,368,1946.11,5,1020.93,0.6399,0.1338,0.2559,0.01715457766175648,5.288342391304347,0.01358695652173913,0.5246003566088248,14773.86,10322.21,0.6986806427027195,30740.219999999998,17537.33,0.5705011219828616,59490.62,35958.37,0.6044376407574842,14496.0,200.0,3,1.0790741649346998,0.519581590947931,normal,1.4048744412878271,False,-1.052055193381705,False,0.11772802873060961,False,-0.3295562529390083,False,-1.2935575561847468,False,-1.01175,False,0,False
2026-05-08,Apice,c-002,Synthetic Campaign 002,display,18443,345,1861.93,6,998.81,0.6211,0.1233,0.2481,0.018706284227078023,5.396898550724638,0.017391304347826087,0.5364379971320081,14442.759999999998,8766.48,0.6069809371615952,30334.45,16781.99,0.5532320513475604,61436.73,36979.3,0.6019086627820198,14864.0,205.0,4,0.47746596809200526,0.5215890972122885,normal,1.337040649670558,False,-0.5949023837322615,False,0.6962970722440996,False,-0.18287640511348502,False,-1.4114311361701233,False,-0.5396,False,0,False
2026-05-09,Apice,c-002,Synthetic Campaign 002,display,20475,479,1861.97,9,1626.49,0.6049,0.1214,0.2508,0.023394383394383395,3.8872025052192067,0.018789144050104383,0.8735317969677278,14088.619999999999,8687.29,0.6166175253502473,29816.77,16465.91,0.5522365433948747,63298.66,37978.11,0.5999828432387037,15209.0,211.0,5,0.5084845576993288,0.5275286571801764,strong_positive,-0.47104789255792195,False,0.5716834272510124,False,0.8999922715593381,False,1.0775487293039416,False,-1.3115471125223248,False,0.33725,False,0,False
2026-05-10,Apice,c-002,Synthetic Campaign 002,display,19462,419,1729.71,0,0.0,0.6101,0.1211,0.2618,0.021529133696434076,4.1281861575178995,0.0,0.0,13856.21,9366.33,0.6759662274171654,29266.2,16579.69,0.5665132473638531,65160.63,39604.6,0.60779952557242,15688.0,220.0,6,0.4354560579013201,0.665929913095197,strong_negative,-0.19154109927471438,False,0.06728780477617505,False,-2.0876925604084104,False,-1.9431187063748017,False,-1.6645399564583465,False,-2.698,False,0,False
2026-05-11,Apice,c-002,Synthetic Campaign 002,display,19381,517,1706.64,12,2067.4,0.6062,0.1191,0.2655,0.026675610133636035,3.3010444874274665,0.02321083172147002,1.2113861154080532,13485.99,7564.129999999999,0.5608880030312939,28652.81,15706.97,0.5481825342784878,63969.04,37976.5,0.5936700003626755,15458.0,212.0,0,0.537018353457693,0.3995579478571182,strong_positive,-1.1652073141050463,False,1.2047769357933742,False,1.3163753460495826,False,1.9355223227447733,False,-1.7700272523697718,False,1.2141,False,0,False
2026-05-12,Apice,c-002,Synthetic Campaign 002,display,17432,429,1709.46,8,1416.67,0.6144,0.1357,0.2582,0.02460991280403855,3.984755244755245,0.018648018648018648,0.8287236905221532,13126.660000000002,7736.12,0.5893441286663933,28141.629999999997,17774.370000000003,0.6316041394901434,62931.16,38811.04,0.6167221452774746,15418.0,217.0,1,0.774875235875836,0.7242892148774922,positive,-0.06984030585213438,False,0.5848821094823242,False,0.6368594250062074,False,0.5631111643301115,False,-1.642014738485206,False,-0.11241666666666666,False,0,False
2026-05-13,Apice,c-002,Synthetic Campaign 002,display,17179,334,1665.44,4,644.02,0.6141,0.1216,0.2654,0.019442342394784328,4.986347305389222,0.011976047904191617,0.38669660870400613,12854.78,7130.3,0.5546808268986323,27693.29,17452.510000000002,0.6302071729288936,62013.310000000005,38447.659999999996,0.6199904504371722,15090.0,215.0,2,0.4840999494059561,0.7660630051353566,strong_negative,1.2502185711058205,False,-0.96085938189569,False,-0.3500837636900771,False,-0.7621799017654514,False,-1.6917869860833183,False,-0.8993333333333333,False,0,False
2026-05-14,Apice,c-002,Synthetic Campaign 002,display,16886,439,1684.53,6,1114.89,0.596,0.1342,0.2696,0.025997868056378066,3.8371981776765374,0.01366742596810934,0.6618403946501399,12481.26,7774.32,0.6228794208277049,27255.12,18096.53,0.6639680911329687,61071.38,36677.57,0.60056887530624,14892.0,206.0,3,0.9618075969671249,0.6143164465628164,normal,-0.2948117843907897,False,1.104299003093999,False,-0.006876800888464058,False,0.21302030641462483,False,-1.4740943188985838,False,-0.40469999999999995,False,0,False
2026-05-15,Apice,c-002,Synthetic Campaign 002,display,18274,322,1583.86,7,1139.68,0.603,0.1407,0.2664,0.01762066323738645,4.918819875776397,0.021739130434782608,0.7195585468412613,12219.68,7868.28,0.6439022953137888,26662.44,16634.760000000002,0.6239023885285819,60129.280000000006,34315.93,0.5707024930283549,14525.0,195.0,4,0.48958101168895074,0.6333260257977458,positive,1.2889911731062953,False,-1.534734945941087,False,1.1037493318436677,False,0.40406638729722466,False,-1.4251099316127034,False,0.09635714285714285,False,0,False
2026-05-16,Apice,c-002,Synthetic Campaign 002,display,16897,332,1577.19,3,613.66,0.5896,0.1381,0.2713,0.019648458306208202,4.750572289156627,0.009036144578313253,0.3890843842530069,11941.61,8009.150000000001,0.6706926452965722,26030.23,16696.440000000002,0.641424989329714,59107.490000000005,34410.11,0.5821615839210902,14160.0,196.0,5,0.5839167047689228,0.667819034215152,negative,0.8140887345447564,False,-0.4496472314359513,False,-0.6422843763978583,False,-0.8667852240848587,False,-1.4399691111834605,False,-0.8993333333333333,False,0,False
2026-05-17,Apice,c-002,Synthetic Campaign 002,display,18343,422,1642.96,7,1084.42,0.5978,0.1314,0.2767,0.023006051354740226,3.893270142180095,0.016587677725118485,0.6600404148609826,11656.83,6996.32,0.6001906178609451,25513.039999999997,16362.65,0.6413445830053965,58042.729999999996,33848.84,0.5831710534635431,13918.0,193.0,6,0.37058739939800284,0.5563251742302939,normal,-0.3968973187759539,False,0.34022673219878463,False,0.3847030546592543,False,0.06248630964402923,False,-1.2237782471488186,False,0.0,False,0,False
2026-05-18,Apice,c-002,Synthetic Campaign 002,display,16170,379,1534.09,4,767.22,0.5908,0.1312,0.2724,0.023438466295609153,4.0477308707124005,0.010554089709762533,0.5001140741416736,11570.08,8080.74,0.6984169513088933,25056.07,15644.87,0.6243944082212415,57168.38,34933.259999999995,0.6110591204438537,13844.0,200.0,0,0.6389474644435804,0.5978112704825694,normal,-0.013063808260624985,False,0.3149403397133406,False,-0.7344813056955117,False,-0.5583972884419818,False,-1.3779037184594969,False,-0.6745,False,0,False
2026-05-19,Apice,c-002,Synthetic Campaign 002,display,15687,403,1523.21,9,1593.29,0.5808,0.1283,0.2669,0.02569006183464015,3.779677419354839,0.022332506203473945,1.04600810131236,11397.529999999999,6780.56,0.5949148631326262,24524.190000000002,14516.68,0.5919331076785818,56146.21,33681.659999999996,0.5998919606505941,13501.0,194.0,1,0.7832764894482113,0.5587323919462112,strong_positive,-0.5366084648541355,False,0.9368699614494904,False,1.1851549981871856,False,1.4221506737959864,False,-1.2100076179984756,False,0.44966666666666666,False,0,False
2026-05-20,Apice,c-002,Synthetic Campaign 002,display,17117,406,1503.96,9,1603.52,0.5922,0.131,0.2816,0.023719109657066074,3.7043349753694583,0.022167487684729065,1.0661985691108806,11211.28,6957.18,0.6205518014000185,24066.06,14087.48,0.5853671103620617,55188.42,33650.4,0.609736607788373,13323.0,193.0,2,0.4691301972596268,0.7536426756926707,strong_positive,-0.5429217687943885,False,0.13459401467596105,False,1.0540771324561973,False,1.3981871376977757,False,-1.1750388209178668,False,0.44966666666666666,False,0,False
2026-05-21,Apice,c-002,Synthetic Campaign 002,display,15218,377,1438.35,0,0.0,0.5878,0.1301,0.2783,0.024773294782494414,3.81525198938992,0.0,0.0,11049.8,7916.679999999999,0.7164545964632844,23531.06,15691.0,0.6668207892037162,54271.28,33228.33,0.6122636134618532,13048.0,189.0,3,0.9153913704856352,0.8786650330599547,strong_negative,-0.3856705709910176,False,0.40803613942353084,False,-1.835226714597888,False,-1.952192395457177,False,-1.385999559988267,False,-1.8885999999999998,False,0,False
2026-05-22,Apice,c-002,Synthetic Campaign 002,display,14618,313,1412.6,0,0.0,0.5768,0.1456,0.2839,0.02141195786017239,4.513099041533546,0.0,0.0,10803.62,6801.79,0.6295843430257635,23023.300000000003,14670.070000000002,0.6371836357081739,53357.75,31452.059999999998,0.5894562645538839,12952.0,179.0,4,0.5237923494804229,0.5271990198359728,strong_negative,1.1379452107105705,False,-0.5661459675114797,False,-1.8053105942976786,False,-1.743809056791484,False,-1.3464793240718171,False,-1.7536999999999998,False,0,False
2026-05-23,Apice,c-002,Synthetic Campaign 002,display,14808,368,1332.15,7,1161.98,0.5747,0.1402,0.2726,0.02485143165856294,3.619972826086957,0.019021739130434784,0.8722591299778553,10632.36,5662.11,0.5325355800593659,22573.97,13671.26,0.6056205443703522,52390.74,30137.17,0.5752384868012935,12719.0,172.0,5,0.5548945365662923,0.3163194119015837,strong_positive,-0.7188591175497485,False,0.45249582596745375,False,0.5761047913863051,False,0.7486848501327872,False,-1.490076307230423,False,0.22483333333333333,False,0,False
2026-05-24,Apice,c-002,Synthetic Campaign 002,display,13544,282,1275.06,6,1077.09,0.5814,0.1437,0.2815,0.020821027761370348,4.521489361702128,0.02127659574468085,0.8447367182720813,10387.32,6210.43,0.5978856914006693,22044.15,13206.75,0.599104524329584,51310.35,29786.44,0.5805152371792436,12449.0,171.0,6,0.40646702846093086,0.5386952991320924,strong_positive,1.0958402639049905,False,-0.8183977497290627,False,0.7206300957302023,False,0.6227064937839454,False,-1.3207964954501024,False,0.0,False,0,False
2026-05-25,Apice,c-002,Synthetic Campaign 002,display,14380,296,1303.38,0,0.0,0.5589,0.1522,0.2847,0.02058414464534075,4.403310810810811,0.0,0.0,10019.42,6203.1,0.619107692860465,21589.5,14283.84,0.6616105051066491,50242.310000000005,29990.809999999998,0.5969233898680215,12217.0,172.0,0,0.6223409978713949,0.661111866788088,strong_negative,0.8628106456195643,False,-0.893093298371889,False,-1.9651594630696323,False,-1.9007029878622572,False,-1.1498741398377983,False,-1.349,False,0,False
2026-05-26,Apice,c-002,Synthetic Campaign 002,display,12784,307,1270.96,3,496.4,0.5628,0.1382,0.2803,0.024014392991239048,4.139934853420195,0.009771986970684038,0.39057090703090575,9788.710000000001,5435.879999999999,0.5553213855553999,21186.24,12216.44,0.5766214297581826,49327.87,29990.809999999998,0.6079891550152073,11947.0,172.0,1,0.8153431217007528,0.39666712007285276,strong_negative,0.2130117977615234,False,0.22557305830476845,False,-0.7865843691082189,False,-0.7775165634519283,False,-1.1612462777690251,False,-0.6745,False,0,False
2026-05-27,Apice,c-002,Synthetic Campaign 002,display,11961,211,1173.95,3,502.44,0.5761,0.1486,0.2927,0.01764066549619597,5.563744075829384,0.014218009478672985,0.42799097065462754,9536.46,4338.99,0.4549895873311481,20747.739999999998,11296.17,0.5444530344027833,48441.03,28748.68,0.5934778843472156,11629.0,165.0,2,0.5418963991559458,0.39422863485607396,negative,2.742585339308055,False,-1.6948406962846758,False,-0.10023916910216468,False,-0.43008418512602814,False,-1.3858626417992752,False,-0.6745,False,0,False
2026-05-28,Apice,c-002,Synthetic Campaign 002,display,12641,338,1164.16,3,573.42,0.5627,0.1445,0.2902,0.02673839095008306,3.444260355029586,0.008875739644970414,0.4925611599780098,9206.45,3237.9100000000003,0.3517001667309332,20256.25,11154.59,0.5506739895094107,47511.369999999995,29251.12,0.6156656817094519,11307.0,168.0,3,0.8085610127946217,0.4077335691754954,normal,-1.214063914908927,False,1.1968684589993785,False,-0.7611598828494426,False,-0.2814729481665793,False,-1.3809124383792222,False,-0.6745,False,0,False
2026-05-29,Apice,c-002,Synthetic Campaign 002,display,12899,231,1202.42,4,647.55,0.5538,0.1435,0.3016,0.017908364989534072,5.205281385281386,0.017316017316017316,0.5385389464579764,8932.26,3811.33,0.42669268471808924,19735.88,10613.12,0.5377576272251351,46398.32,27247.88,0.5872600559675437,11022.0,156.0,4,0.46243859724769726,0.44166460549650116,normal,1.8853730522508627,False,-1.1651436577746312,False,0.4485098936750445,False,0.017665381389105828,False,-1.3322794185156839,False,-0.44966666666666666,False,0,False
2026-05-30,Apice,c-002,Synthetic Campaign 002,display,11244,293,1091.12,3,567.98,0.5526,0.1473,0.2891,0.026058342226965493,3.7239590443686,0.010238907849829351,0.5205476941124717,8722.08,4458.879999999999,0.5112175077504447,19354.440000000002,10120.99,0.5229285889955999,45384.67,26817.43,0.5908918143505285,10781.0,154.0,5,0.5903618905083649,0.4804143418810912,normal,-0.7217878758888098,False,0.9748905693995051,False,-0.6021936770157479,False,-0.038185030034072774,False,-1.417416130200369,False,-0.6745,False,0,False
