date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank
2026-05-29,Apice,c-004,Synthetic Campaign 004,video,4042,151,122.59,1,96.06,0.3413,0.3056,0.2519
2026-05-30,Apice,c-004,Synthetic Campaign 004,video,4274,163,122.53,1,87.5,0.356,0.3066,0.2522
2026-05-31,Apice,c-004,Synthetic Campaign 004,video,3979,150,116.62,1,87.72,0.337,0.2931,0.2467
2026-06-01,Apice,c-004,Synthetic Campaign 004,video,4070,181,124.6,1,91.29,0.3383,0.3039,0.2534
2026-06-02,Apice,c-004,Synthetic Campaign 004,video,4034,141,119.18,3,256.28,0.3631,0.2987,0.2404
2026-06-03,Apice,c-004,Synthetic Campaign 004,video,3880,163,118.51,3,285.02,0.3582,0.3095,0.2553
2026-06-04,Apice,c-004,Synthetic Campaign 004,video,4093,178,121.16,4,354.49,0.352,0.2981,0.2449
2026-06-05,Apice,c-004,Synthetic Campaign 004,video,4171,153,118.85,1,96.02,0.3473,0.3072,0.258
2026-06-06,Apice,c-004,Synthetic Campaign 004,video,4014,146,125.51,0,0.0,0.3559,0.2916,0.2479
2026-06-07,Apice,c-004,Synthetic Campaign 004,video,4021,147,121.57,1,82.4,0.3518,0.3007,0.2565
2026-06-08,Apice,c-004,Synthetic Campaign 004,video,4025,177,116.9,3,286.45,0.3423,0.3001,0.2499
2026-06-09,Apice,c-004,Synthetic Campaign 004,video,4073,151,123.22,2,166.64,0.352,0.3035,0.2592
2026-06-10,Apice,c-004,Synthetic Campaign 004,video,3831,149,114.03,2,193.06,0.342,0.3059,0.2442
2026-04-12,Apice,c-005,Synthetic Campaign 005,shopping,11362,350,1000.0,0,0.0,0.9186,0.0134,0.0464
2026-04-13,Apice,c-005,Synthetic Campaign 005,shopping,12817,384,1000.0,12,2594.23,0.9255,0.012,0.0549
2026-04-14,Apice,c-005,Synthetic Campaign 005,shopping,12334,398,1000.0,11,2298.38,0.9078,0.0154,0.0443
2026-04-15,Apice,c-005,Synthetic Campaign 005,shopping,11303,278,1000.0,5,1031.19,0.9252,0.0118,0.0429
2026-04-16,Apice,c-005,Synthetic Campaign 005,shopping,12569,332,1000.0,8,1415.45,0.9213,0.019,0.0481
2026-04-17,Apice,c-005,Synthetic Campaign 005,shopping,12092,279,1000.0,0,0.0,0.9305,0.0106,0.0447
2026-04-18,Apice,c-005,Synthetic Campaign 005,shopping,11887,340,1000.0,0,0.0,0.9224,0.0133,0.046
2026-04-19,Apice,c-005,Synthetic Campaign 005,shopping,12690,403,1000.0,9,1728.76,0.9199,0.0135,0.0535
2026-04-20,Apice,c-005,Synthetic Campaign 005,shopping,12790,322,1000.0,6,1129.59,0.9349,0.0279,0.0515
2026-04-21,Apice,c-005,Synthetic Campaign 005,shopping,11587,323,1000.0,8,1648.91,0.912,0.0232,0.0513
2026-04-22,Apice,c-005,Synthetic Campaign 005,shopping,12670,322,1000.0,7,1530.73,0.9128,0.0227,0.0412
2026-04-23,Apice,c-005,Synthetic Campaign 005,shopping,12490,343,1000.0,6,1158.64,0.9201,0.0226,0.0428
2026-04-24,Apice,c-005,Synthetic Campaign 005,shopping,11538,344,1000.0,11,2293.02,0.9154,0.0244,0.0401
2026-04-25,Apice,c-005,Synthetic Campaign 005,shopping,11228,280,1000.0,6,1351.1,0.912,0.0128,0.0466
2026-04-26,Apice,c-005,Synthetic Campaign 005,shopping,11560,310,1000.0,9,1983.27,0.9226,0.0266,0.0426
2026-04-27,Apice,c-005,Synthetic Campaign 005,shopping,12519,302,1000.0,5,1119.63,0.9251,0.0208,0.0546
2026-04-28,Apice,c-005,Synthetic Campaign 005,shopping,12617,414,1000.0,11,2199.38,0.9293,0.0264,0.0495
2026-04-29,Apice,c-005,Synthetic Campaign 005,shopping,11710,379,1000.0,8,1750.36,0.9239,0.0184,0.0539
2026-04-30,Apice,c-005,Synthetic Campaign 005,shopping,11512,346,1000.0,7,1377.22,0.9104,0.0158,0.0591
2026-05-01,Apice,c-005,Synthetic Campaign 005,shopping,12238,379,1000.0,7,1416.04,0.9098,0.0262,0.0469
2026-05-02,Apice,c-005,Synthetic Campaign 005,shopping,11536,347,1000.0,6,1344.13,0.9338,0.0126,0.0549
2026-05-03,Apice,c-005,Synthetic Campaign 005,shopping,11659,361,1000.0,0,0.0,0.9116,0.0189,0.0477
2026-05-04,Apice,c-005,Synthetic Campaign 005,shopping,12218,327,1000.0,7,1486.36,0.9337,0.0208,0.0598
2026-05-05,Apice,c-005,Synthetic Campaign 005,shopping,11397,358,1000.0,7,1214.84,0.933,0.028,0.0479
2026-05-06,Apice,c-005,Synthetic Campaign 005,shopping,11918,342,1000.0,7,1565.83,0.9214,0.0126,0.0539
2026-05-07,Apice,c-005,Synthetic Campaign 005,shopping,12568,381,1000.0,7,1374.63,0.9299,0.0124,0.0423
2026-05-08,Apice,c-005,Synthetic Campaign 005,shopping,12645,365,1000.0,0,0.0,0.9111,0.029,0.0543
2026-05-09,Apice,c-005,Synthetic Campaign 005,shopping,12734,318,1000.0,10,1968.26,0.9267,0.0269,0.0536
2026-05-10,Apice,c-005,Synthetic Campaign 005,shopping,12905,380,1000.0,9,1705.77,0.9252,0.0198,0.0457
2026-05-11,Apice,c-005,Synthetic Campaign 005,shopping,11106,273,1000.0,5,1070.72,0.9104,0.0146,0.0544
2026-05-12,Apice,c-005,Synthetic Campaign 005,shopping,11599,312,1000.0,7,1225.03,0.9227,0.0268,0.0403
2026-05-13,Apice,c-005,Synthetic Campaign 005,shopping,12502,377,1000.0,12,2140.19,0.9147,0.0211,0.0474
2026-05-14,Apice,c-005,Synthetic Campaign 005,shopping,12721,304,1000.0,8,1622.89,0.9209,0.0168,0.0535
2026-05-15,Apice,c-005,Synthetic Campaign 005,shopping,11767,373,1000.0,10,2248.59,0.9217,0.0256,0.0514
2026-05-16,Apice,c-005,Synthetic Campaign 005,shopping,12587,338,1000.0,5,1113.1,0.9344,0.0258,0.0499
2026-05-17,Apice,c-005,Synthetic Campaign 005,shopping,11066,290,1000.0,8,1691.54,0.9292,0.0237,0.0444
2026-05-18,Apice,c-005,Synthetic Campaign 005,shopping,11329,298,1000.0,8,1365.28,0.9325,0.0116,0.0512
2026-05-19,Apice,c-005,Synthetic Campaign 005,shopping,11334,366,1000.0,12,2443.44,0.921,0.0181,0.0542
2026-05-20,Apice,c-005,Synthetic Campaign 005,shopping,11504,265,1000.0,7,1536.06,0.9342,0.0169,0.0483
2026-05-21,Apice,c-005,Synthetic Campaign 005,shopping,11886,362,1000.0,11,2040.78,0.9097,0.0245,0.0526
2026-05-22,Apice,c-005,Synthetic Campaign 005,shopping,11102,258,1000.0,5,1094.41,0.9326,0.0235,0.0527
2026-05-23,Apice,c-005,Synthetic Campaign 005,shopping,12564,302,1000.0,9,1943.65,0.9088,0.0245,0.0458
2026-05-24,Apice,c-005,Synthetic Campaign 005,shopping,11524,270,1000.0,0,0.0,0.918,0.0249,0.0527
2026-05-25,Apice,c-005,Synthetic Campaign 005,shopping,12551,377,1000.0,11,2029.24,0.9088,0.0222,0.0433
2026-05-26,Apice,c-005,Synthetic Campaign 005,shopping,11815,330,1000.0,6,1081.18,0.9097,0.0162,0.0542
2026-05-27,Apice,c-005,Synthetic Campaign 005,shopping,12245,357,1000.0,9,1792.42,0.9213,0.0276,0.0436
2026-05-28,Apice,c-005,Synthetic Campaign 005,shopping,11771,292,1000.0,8,1574.04,0.9084,0.0115,0.0511
2026-05-29,Apice,c-005,Synthetic Campaign 005,shopping,12398,301,1000.0,5,1124.87,0.934,0.024,0.0529
2026-05-30,Apice,c-005,Synthetic Campaign 005,shopping,12672,310,1000.0,7,1558.55,0.9239,0.0254,0.0492
2026-05-31,Apice,c-005,Synthetic Campaign 005,shopping,11944,390,1000.0,10,1832.59,0.928,0.0223,0.0549
2026-06-01,Apice,c-005,Synthetic Campaign 005,shopping,11925,335,1000.0,9,1844.21,0.9278,0.0193,0.0499
2026-06-02,Apice,c-005,Synthetic Campaign 005,shopping,11730,304,1000.0,8,1709.58,0.9098,0.0246,0.0437
2026-06-03,Apice,c-005,Synthetic Campaign 005,shopping,11110,285,1000.0,5,888.38,0.916,0.0151,0.0524
2026-06-04,Apice,c-005,Synthetic Campaign 005,shopping,12139,282,1000.0,7,1435.44,0.924,0.0152,0.0518
2026-06-05,Apice,c-005,Synthetic Campaign 005,shopping,12859,309,1000.0,9,1577.7,0.9327,0.0261,0.0485
2026-06-06,Apice,c-005,Synthetic Campaign 005,shopping,12129,316,1000.0,5,1071.85,0.9063,0.029,0.0535
2026-06-07,Apice,c-005,Synthetic Campaign 005,shopping,11533,271,1000.0,4,749.85,0.9236,0.0174,0.0569
2026-06-08,Apice,c-005,Synthetic Campaign 005,shopping,11227,362,1000.0,9,1760.33,0.9185,0.0136,0.0566
2026-06-09,Apice,c-005,Synthetic Campaign 005,shopping,11875,374,1000.0,6,1141.1,0.9121,0.0184,0.0571
2026-06-10,Apice,c-005,Synthetic Campaign 005,shopping,11190,266,1000.0,6,1343.21,0.9292,0.0104,0.0592
